SK_ID_CURR,TARGET
162120,0.015825186
162125,0.03355062
162128,0.29685056
162131,0.24801053
162133,0.043439835
162135,0.03981026
162156,0.007774295
162157,0.10336322
162165,0.053489704
162166,0.014830423
162170,0.03204913
162201,0.018147793
162202,0.20398775
162206,0.002829349
162211,0.0582426
162227,0.009899083
162232,0.027555427
162235,0.027992286
162237,0.09914213
162248,0.11147379
162261,0.11884723
162262,0.012274067
162280,0.01208319
162282,0.039225925
162284,0.014670994
162287,0.1400932
162305,0.027929584
162308,0.011338027
162309,0.02838732
162312,0.009842693
162313,0.010976196
162316,0.02270928
162324,0.09707416
162325,0.13152814
162333,0.017275518
162334,0.032362755
162337,0.042168498
162340,0.035383083
162344,0.04489239
162347,0.032865666
162350,0.013716687
162351,0.14432198
162365,0.013827807
162368,0.055891704
162379,0.086000964
162383,0.052855268
162392,0.09993365
162393,0.02805866
162397,0.049489416
162398,0.39736745
162406,0.0068743792
162410,0.029252924
162418,0.006232612
162420,0.080951236
162424,0.117345326
162425,0.011365116
162438,0.025587337
162442,0.010101042
162462,0.018870115
162476,0.0042634243
162477,0.002901324
162480,0.034904193
162491,0.030696368
162493,0.016525906
162503,0.017728392
162504,0.022972688
162513,0.068087645
162516,0.22310099
162517,0.02281136
162522,0.11921334
162523,0.09797862
162542,0.026658284
162584,0.18799807
162586,0.045380305
162589,0.13658026
162594,0.026503686
162616,0.012847639
162630,0.06727161
162637,0.015999166
162652,0.015995122
162659,0.30034357
162668,0.01198894
162674,0.10971413
162680,0.04066412
162685,0.37926185
162689,0.15645136
162711,0.09287
162714,0.007458546
162732,0.013319751
162741,0.0109410575
162758,0.14318043
162759,0.07344138
162775,0.046655875
162776,0.09594546
162777,0.028845388
162782,0.03264961
162786,0.010644177
162794,0.0547747
162799,0.012695377
162801,0.07252071
162802,0.22235511
162807,0.00731738
162820,0.02180201
162827,0.014280061
162833,0.093797036
162837,0.031273995
162844,0.028322944
162860,0.018905716
162862,0.001105403
162864,0.075718515
162868,0.11774796
162880,0.028258529
162895,0.23111002
162898,0.085646585
162918,0.035320487
162924,0.19652094
162931,0.092513226
162936,0.048334613
162978,0.039370205
162979,0.015066478
162988,0.0619202
162989,0.06831982
163013,0.052375365
163014,0.031087823
163021,0.038952146
163024,0.0120882
163027,0.011856785
163030,0.011062521
163031,0.03161573
163032,0.04531229
163039,0.07761097
163042,0.013227502
163048,0.023108652
163049,0.0070609427
163068,0.09808795
163071,0.01988873
163074,0.23811361
163079,0.058532402
163080,0.008284782
163085,0.029342366
163093,0.05548803
163094,0.2826799
163109,0.091370165
163116,0.01731458
163117,0.02580927
163118,0.06901326
163119,0.14129148
163121,0.038264886
163131,0.025759062
163132,0.12246163
163133,0.09570223
163182,0.04375858
163187,0.018375942
163188,0.6258979
163195,0.018821388
163197,0.029001417
163200,0.0040088156
163206,0.104105115
163207,0.08016064
163214,0.030861165
163222,0.013023284
163224,0.019640671
163226,0.22143528
163235,0.07764364
163240,0.0354442
163258,0.16057034
163263,0.02053168
163264,0.104408905
163265,0.024574734
163266,0.116108336
163268,0.05783963
163272,0.008089578
163273,0.12822208
163278,0.45230013
163288,0.0061440873
163299,0.1338084
163302,0.07023209
163307,0.057764176
163321,0.083897404
163349,0.081911005
163352,0.17903264
163353,0.07693719
163357,0.21352796
163362,0.0063147326
163375,0.0028954367
163385,0.0055620833
163386,0.12376892
163390,0.06704318
163408,0.17372501
163423,0.013281403
163426,0.45783317
163437,0.09573173
163452,0.06290167
163472,0.05282466
163473,0.011501951
163479,0.023787834
163480,0.028522324
163487,0.044654064
163492,0.15766203
163493,0.03215414
163523,0.13249336
163524,0.01769907
163527,0.045563046
163528,0.1684674
163531,0.12031486
163538,0.048633486
163556,0.017135872
163563,0.32623997
163566,0.041124206
163570,0.02304613
163571,0.108726375
163574,0.049545217
163578,0.045429587
163580,0.05168211
163597,0.288845
163601,0.099313095
163604,0.29410866
163609,0.065119565
163618,0.014804159
163634,0.10158408
163647,0.2152698
163660,0.40777707
163661,0.012162572
163666,0.028984956
163667,0.040132593
163669,0.06978617
163676,0.015383611
163681,0.0065021473
163682,0.057675183
163684,0.023742693
163714,0.06139341
163724,0.0115865
163728,0.22620222
163729,0.0070880773
163738,0.018122949
163742,0.073064774
163743,0.15066944
163748,0.0388175
163759,0.059050098
163782,0.004596304
163793,0.021309702
163800,0.014587876
163801,0.02495625
163802,0.04882267
163814,0.23488443
163820,0.012661272
163821,0.0067787054
163848,0.010025911
163852,0.057024457
163854,0.011359058
163855,0.5079015
163882,0.017364359
163895,0.1254743
163900,0.24897307
163907,0.05484669
163915,0.026762301
163926,0.029147455
163929,0.011572425
163934,0.36080885
163940,0.030747678
163943,0.025011536
163944,0.05767814
163949,0.0078793345
163951,0.0046610194
163952,0.13644388
163965,0.14158203
163970,0.004189622
163980,0.010445086
163981,0.019241774
163988,0.10575265
163989,0.02882468
163991,0.0034552042
164015,0.09335061
164028,0.054184593
164030,0.03799443
164031,0.06879149
164037,0.013844652
164049,0.10231154
164052,0.03154394
164059,0.008649705
164083,0.27727604
164095,0.016818464
164106,0.15039992
164116,0.023769012
164117,0.39681554
164119,0.058210492
164133,0.38502672
164134,0.04304178
164142,0.022663856
164143,0.011853903
164147,0.022735067
164148,0.07864533
164150,0.14118874
164152,0.016251247
164156,0.027401576
164157,0.039461233
164158,0.015104842
164166,0.13821213
164191,0.0097166905
164194,0.088382795
164198,0.006835913
164201,0.024388554
164202,0.052453354
164207,0.8944542
164228,0.011710016
164240,0.0918856
164241,0.020226952
164244,0.0064139147
164256,0.13752006
164262,0.038214546
164269,0.0061691557
164276,0.010337856
164281,0.43251657
164290,0.025172316
164300,0.06535411
164305,0.18998198
164307,0.023190394
164308,0.0312883
164309,0.017479993
164314,0.025829298
164319,0.021949071
164331,0.015737059
164332,0.044075202
164343,0.018368457
164349,0.21314847
164363,0.06970397
164373,0.036950096
164410,0.22886744
164417,0.0831706
164436,0.038321383
164438,0.008706243
164441,0.07170458
164445,0.0334165
164451,0.05387877
164452,0.001704135
164502,0.1827196
164513,0.07972049
164526,0.38203293
164527,0.025631903
164528,0.12265826
164530,0.09107314
164537,0.20940784
164542,0.07723005
164546,0.03640986
164555,0.28765044
164556,0.0108459415
164568,0.10105381
164571,0.08495895
164572,0.17384115
164574,0.040465955
164580,0.039562814
164597,0.009176435
164601,0.0046645296
164619,0.019898765
164633,0.02077308
164642,0.017744094
164652,0.10171693
164676,0.016184837
164682,0.082322806
164685,0.14088486
164691,0.15048502
164696,0.0074773957
164708,0.095621996
164711,0.06664994
164712,0.114592746
164717,0.008292191
164721,0.19840647
164740,0.024950217
164746,0.014808541
164755,0.089287415
164761,0.031884164
164764,0.006428392
164766,0.6410622
164776,0.65902346
164777,0.008023133
164783,0.025584912
164786,0.00773346
164799,0.033971317
164808,0.07207252
164812,0.071320966
164815,0.117873356
164816,0.043557283
164817,0.20418276
164818,0.108550034
164819,0.5266218
164821,0.086919084
164822,0.03980634
164825,0.020745419
164834,0.040856477
164841,0.0047348836
164842,0.03306648
164853,0.048255328
164855,0.032955874
164856,0.0072245575
164878,0.024050698
164883,0.028367437
164887,0.020278294
164888,0.0658885
164889,0.04714294
164891,0.45189685
164892,0.0047700675
164922,0.025018752
164924,0.07952459
164933,0.20038614
164938,0.007835859
164939,0.09735448
164949,0.015883768
164950,0.025037345
164957,0.55745065
164961,0.13871765
164963,0.017103825
164972,0.011379671
164980,0.011097626
164981,0.029345753
165020,0.0060651954
165027,0.0866475
165046,0.08268087
165048,0.04302375
165049,0.12103238
165058,0.022435818
165065,0.020878002
165081,0.024431227
165082,0.10500825
165090,0.016983105
165107,0.0579763
165131,0.055335164
165133,0.045016088
165137,0.011331888
165140,0.061409455
165142,0.009626331
165143,0.09958981
165152,0.25963932
165154,0.010142617
165158,0.04844784
165166,0.014393027
165168,0.11057311
165171,0.028965276
165175,0.1400631
165182,0.028861202
165188,0.32603398
165190,0.020441573
165199,0.014758406
165202,0.03568322
165203,0.056789402
165204,0.049817298
165208,0.012350488
165221,0.115931734
165243,0.012319455
165283,0.32373977
165300,0.028041154
165302,0.056157548
165304,0.00624781
165313,0.017729646
165336,0.25660354
165339,0.014497577
165363,0.3010558
165376,0.23940189
165380,0.20180297
165385,0.021762649
165386,0.008176692
165410,0.011180365
165422,0.014936895
165426,0.02750403
165428,0.08678795
165445,0.040497378
165452,0.056558352
165454,0.04675818
165455,0.011970784
165462,0.01185302
165465,0.042236168
165466,0.038607974
165467,0.32195914
165476,0.02929118
165477,0.05654436
165478,0.6904
165497,0.09734166
165500,0.09591445
165511,0.017317768
165513,0.1618659
165515,0.37520194
165521,0.009453259
165522,0.06202607
165523,0.10596742
165530,0.034312688
165537,0.044634234
165538,0.013921558
165539,0.09415678
165545,0.042666335
165550,0.008884442
165551,0.030118754
165552,0.032469183
165557,0.020667704
165558,0.06665813
165560,0.016633384
165574,0.13580301
165576,0.31881544
165587,0.10141274
165601,0.01420627
165605,0.0035386006
165606,0.009613378
165607,0.032765448
165624,0.19396266
165632,0.011725334
165633,0.13254496
165634,0.09884876
165646,0.019462029
165649,0.012673802
165651,0.055788204
165661,0.012460927
165666,0.038319267
165669,0.018708186
165674,0.017100995
165685,0.20536539
165687,0.0754521
165692,0.154811
165721,0.2036872
165726,0.22004384
165748,0.024604905
165749,0.18511671
165752,0.058925185
165755,0.041940905
165758,0.030520473
165761,0.051087
165762,0.052373935
165780,0.013063614
165781,0.153632
165789,0.015362989
165802,0.008486106
165806,0.025061153
165817,0.023778934
165822,0.5424335
165837,0.012016331
165840,0.16535169
165846,0.0023080574
165853,0.009290207
165864,0.29013804
165865,0.026619399
165868,0.18782908
165869,0.025306841
165871,0.062326673
165880,0.022994347
165887,0.067060255
165904,0.06001333
165907,0.043912437
165910,0.10413799
165915,0.0977331
165917,0.04225437
165918,0.5876789
165919,0.013717383
165923,0.030198865
165931,0.016073354
165932,0.011325739
165934,0.2824004
165939,0.044978403
165944,0.12912366
165951,0.23943786
165955,0.029059695
165959,0.017420009
165966,0.06365368
165970,0.012354089
165975,0.036714636
165977,0.006828177
165990,0.38697082
165997,0.020782791
166003,0.07603346
166008,0.013723023
166020,0.04912255
166025,0.07723204
166033,0.036007687
166038,0.027774408
166042,0.052228767
166049,0.003533854
166071,0.0011810288
166091,0.22597277
166093,0.19050024
166095,0.028469268
166104,0.007180947
166107,0.14728114
166108,0.016757747
166110,0.032343198
166112,0.08204225
166135,0.04153375
166136,0.028101472
166138,0.17011118
166153,0.30580136
166155,0.042681683
166158,0.021465518
166164,0.06334027
166186,0.09755962
166191,0.025125334
166196,0.007903429
166197,0.17255946
166202,0.09314137
166215,0.029111914
166230,0.029267497
166243,0.5382585
166244,0.09911632
166255,0.032715358
166258,0.045961116
166263,0.24395658
166271,0.105081454
166283,0.041152637
166286,0.2925341
166291,0.06574618
166294,0.035573803
166303,0.37438086
166306,0.018722642
166309,0.005257205
166316,0.04852885
166317,0.018419115
166321,0.097647734
166331,0.048873123
166349,0.019898027
166374,0.0018864933
166387,0.008258754
166393,0.19425592
166400,0.047082048
166420,0.0031520263
166446,0.0155798
166449,0.053693786
166452,0.07399261
166495,0.016741352
166501,0.009083732
166514,0.051469676
166515,0.096981555
166521,0.0330789
166525,0.004932054
166529,0.005666524
166536,0.115401946
166542,0.036704063
166543,0.19108228
166545,0.05733328
166550,0.029630601
166560,0.020976773
166567,0.009413074
166570,0.024353413
166573,0.008144446
166582,0.2606314
166583,0.123519205
166590,0.00994097
166594,0.051757168
166618,0.30262184
166623,0.19492887
166626,0.103968635
166641,0.055235345
166654,0.026672598
166682,0.26204422
166685,0.10163311
166688,0.014456363
166692,0.028653115
166701,0.044981413
166702,0.0218444
166705,0.0100815315
166713,0.035779487
166733,0.015565056
166734,0.050861035
166738,0.13828355
166739,0.015072388
166740,0.05989925
166755,0.059162606
166761,0.16683933
166764,0.015834842
166773,0.029997485
166774,0.020801788
166814,0.010495725
166819,0.08112465
166834,0.20440513
166841,0.31708455
166848,0.17765415
166857,0.07122796
166858,0.0016176938
166873,0.019197013
166889,0.006838244
166890,0.0057289046
166891,0.037102766
166902,0.13174684
166908,0.045645595
166916,0.06335925
166920,0.014024493
166922,0.038348738
166926,0.034505967
166928,0.06563076
166930,0.46539205
166931,0.035431966
166932,0.017084854
166937,0.013215203
166941,0.0059538824
166944,0.0060657472
166960,0.030999461
166972,0.01925161
166973,0.071329676
166978,0.034994975
166984,0.24343733
166994,0.060597334
166995,0.032225396
166996,0.010204603
167001,0.021811727
167006,0.044190913
167007,0.017530775
167037,0.4688889
167041,0.051352967
167051,0.21093276
167052,0.03204567
167054,0.08245641
167057,0.050577283
167058,0.043901395
167059,0.009251206
167060,0.024256617
167066,0.0015753247
167077,0.025602402
167078,0.033429876
167080,0.20986202
167089,0.08708682
167090,0.039975405
167091,0.05368382
167096,0.03733011
167105,0.075196795
167121,0.049034443
167128,0.052423473
167131,0.1748527
167139,0.10522557
167140,0.3220115
167149,0.08663167
167152,0.39543083
167153,0.27335787
167163,0.109268084
167167,0.11561245
167171,0.044648033
167178,0.017520225
167179,0.03533126
167182,0.00851437
167187,0.019153867
167192,0.035647646
167208,0.012694128
167212,0.05299894
167217,0.0679839
167230,0.035818428
167236,0.0061293487
167238,0.051179487
167239,0.055323
167257,0.19504613
167260,0.2536822
167264,0.050531577
167271,0.02992628
167273,0.17679496
167276,0.09617752
167283,0.13530867
167295,0.041730937
167296,0.21309735
167299,0.33183178
167310,0.0057930467
167313,0.18308721
167323,0.13614748
167328,0.33154473
167329,0.05636015
167333,0.024991117
167349,0.053859375
167351,0.16546212
167359,0.018539097
167363,0.08254107
