SK_ID_CURR,TARGET
187895,0.07
187899,0.25
187903,0.2
187915,0.11
187919,0.18
187941,0.23
187942,0.2
187944,0.12
187947,0.13
187949,0.28
187950,0.21
187952,0.14
187964,0.25
187967,0.04
187977,0.08
187983,0.2
187987,0.27
187988,0.18
187990,0.23
187991,0.33
187998,0.16
188014,0.18
188017,0.12
188021,0.18
188032,0.07
188039,0.18
188040,0.27
188044,0.08
188045,0.07
188054,0.12
188069,0.16
188070,0.13
188081,0.11
188092,0.29
188106,0.22
188108,0.13
188117,0.09
188120,0.12
188130,0.33
188133,0.16
188136,0.18
188151,0.04
188153,0.13
188158,0.14
188171,0.17
188175,0.14
188192,0.17
188194,0.09
188198,0.16
188199,0.13
188228,0.19
188232,0.14
188233,0.16
188234,0.18
188245,0.14
188248,0.13
188254,0.12
188261,0.11
188262,0.17
188267,0.09
188276,0.14
188281,0.36
188282,0.1
188295,0.24
188309,0.05
188313,0.21
188324,0.18
188327,0.24
188328,0.11
188329,0.27
188336,0.2
188337,0.3
188350,0.15
188389,0.16
188399,0.13
188413,0.08
188415,0.22
188421,0.07
188438,0.09
188449,0.42
188466,0.17
188470,0.09
188486,0.1
188492,0.14
188507,0.09
188511,0.11
188521,0.08
188540,0.34
188542,0.19
188551,0.3
188557,0.13
188558,0.12
188561,0.18
188563,0.05
188565,0.12
188577,0.16
188586,0.09
188591,0.13
188594,0.19
188614,0.13
188622,0.06
188626,0.18
188632,0.16
188635,0.15
188639,0.23
188645,0.22
188646,0.12
188647,0.18
188653,0.09
188659,0.14
188677,0.21
188694,0.15
188695,0.07
188696,0.05
188707,0.08
188714,0.06
188715,0.24
188722,0.27
188724,0.1
188729,0.12
188734,0.18
188739,0.43
188746,0.1
188747,0.11
188768,0.1
188770,0.21
188772,0.12
188787,0.06
188792,0.11
188793,0.16
188808,0.14
188828,0.34
188848,0.22
188851,0.18
188856,0.1
188862,0.17
188875,0.23
188876,0.31
188878,0.18
188880,0.16
188890,0.2
188900,0.18
188914,0.23
188928,0.18
188936,0.15
188946,0.13
188947,0.12
188948,0.19
188949,0.06
188950,0.34
188980,0.18
188982,0.22
188988,0.34
188990,0.18
188992,0.15
188993,0.12
188994,0.14
188997,0.14
188998,0.18
189009,0.13
189018,0.14
189022,0.13
189034,0.25
189045,0.22
189059,0.17
189062,0.26
189075,0.3
189086,0.06
189087,0.11
189107,0.11
189113,0.11
189144,0.29
189148,0.12
189199,0.28
189201,0.17
189202,0.12
189207,0.26
189213,0.12
189214,0.19
189224,0.19
189230,0.12
189251,0.19
189252,0.16
189255,0.23
189256,0.16
189257,0.28
189260,0.07
189261,0.24
189262,0.17
189263,0.13
189272,0.13
189282,0.1
189284,0.23
189294,0.11
189304,0.25
189314,0.2
189317,0.32
189333,0.13
189337,0.26
189347,0.11
189355,0.24
189357,0.16
189366,0.1
189374,0.3
189379,0.14
189388,0.23
189397,0.1
189418,0.31
189453,0.11
189458,0.19
189460,0.14
189481,0.12
189482,0.13
189483,0.1
189490,0.22
189491,0.17
189492,0.17
189511,0.15
189512,0.15
189518,0.16
189519,0.21
189531,0.17
189541,0.34
189550,0.19
189551,0.13
189559,0.19
189564,0.11
189573,0.17
189585,0.06
189587,0.3
189605,0.15
189612,0.08
189633,0.14
189640,0.13
189641,0.27
189643,0.12
189650,0.19
189652,0.17
189656,0.13
189661,0.19
189663,0.38
189684,0.22
189688,0.15
189711,0.2
189729,0.12
189747,0.23
189761,0.19
189773,0.24
189774,0.08
189779,0.28
189780,0.15
189796,0.12
189799,0.17
189800,0.12
189807,0.15
189808,0.18
189826,0.13
189836,0.14
189843,0.17
189845,0.18
189852,0.25
189853,0.2
189855,0.09
189866,0.12
189886,0.21
189888,0.15
189902,0.17
189907,0.35
189910,0.11
189922,0.08
189924,0.09
189933,0.13
189935,0.16
189939,0.04
189951,0.27
189965,0.32
189966,0.16
189977,0.24
189989,0.15
189990,0.2
190002,0.19
190006,0.29
190008,0.16
190009,0.13
190021,0.14
190058,0.12
190061,0.12
190069,0.11
190072,0.2
190078,0.24
190109,0.1
190112,0.3
190117,0.23
190132,0.1
190133,0.35
190153,0.21
190164,0.11
190167,0.14
190169,0.19
190179,0.32
190184,0.17
190188,0.08
190199,0.19
190200,0.4
190201,0.14
190227,0.3
190229,0.06
190245,0.13
190272,0.33
190274,0.26
190281,0.18
190282,0.23
190290,0.21
190299,0.23
190301,0.23
190304,0.16
190306,0.08
190311,0.22
190341,0.13
190354,0.09
190364,0.12
190368,0.17
190375,0.36
190383,0.2
190384,0.19
190387,0.12
190388,0.32
190392,0.3
190394,0.32
190405,0.31
190406,0.27
190412,0.07
190413,0.33
190431,0.11
190452,0.16
190454,0.27
190461,0.13
190475,0.17
190489,0.2
190507,0.1
190513,0.09
190515,0.33
190516,0.11
190522,0.19
190523,0.21
190526,0.13
190533,0.08
190537,0.13
190542,0.11
190545,0.18
190548,0.09
190555,0.31
190561,0.14
190562,0.1
190566,0.14
190581,0.15
190590,0.07
190591,0.32
190593,0.13
190612,0.16
190617,0.23
190618,0.1
190619,0.13
190643,0.13
190647,0.27
190663,0.11
190664,0.21
190678,0.13
190691,0.14
190697,0.16
190698,0.19
190701,0.39
190702,0.27
190713,0.22
190739,0.14
190744,0.29
190756,0.14
190767,0.12
190777,0.3
190808,0.15
190825,0.26
190830,0.23
190844,0.33
190855,0.15
190860,0.19
190861,0.16
190865,0.19
190884,0.38
190886,0.22
190887,0.15
190893,0.29
190899,0.31
190900,0.14
190901,0.2
190903,0.11
190909,0.2
190911,0.3
190916,0.14
190922,0.17
190926,0.05
190927,0.17
190929,0.19
190931,0.24
190948,0.15
190954,0.14
190957,0.18
190965,0.21
190978,0.18
190986,0.23
190990,0.15
190993,0.24
190998,0.18
190999,0.23
191028,0.17
191033,0.11
191042,0.22
191076,0.06
191114,0.2
191137,0.27
191138,0.3
191140,0.09
191141,0.14
191143,0.27
191145,0.25
191161,0.2
191167,0.15
191192,0.15
191199,0.26
191200,0.16
191205,0.15
191206,0.17
191214,0.12
191217,0.14
191222,0.17
191224,0.08
191232,0.43
191238,0.11
191243,0.15
191247,0.14
191250,0.07
191266,0.17
191278,0.12
191279,0.09
191282,0.31
191287,0.24
191290,0.12
191291,0.13
191296,0.24
191301,0.19
191304,0.15
191305,0.16
191306,0.29
191324,0.15
191359,0.17
191360,0.15
191362,0.16
191371,0.09
191379,0.21
191394,0.17
191413,0.26
191430,0.14
191435,0.16
191449,0.14
191452,0.14
191464,0.23
191465,0.12
191466,0.3
191469,0.22
191490,0.22
191494,0.28
191498,0.26
191506,0.25
191508,0.19
191509,0.11
191515,0.3
191524,0.21
191548,0.14
191562,0.04
191568,0.23
191596,0.14
191609,0.17
191619,0.19
191624,0.21
191628,0.05
191630,0.22
191648,0.11
191649,0.14
191654,0.2
191655,0.12
191659,0.13
191674,0.24
191675,0.12
191680,0.22
191681,0.09
191684,0.14
191686,0.09
191721,0.42
191722,0.14
191726,0.27
191727,0.22
191732,0.17
191735,0.06
191738,0.25
191745,0.19
191746,0.1
191751,0.19
191761,0.18
191772,0.11
191785,0.09
191794,0.1
191799,0.14
191806,0.23
191807,0.1
191809,0.26
191824,0.25
191826,0.17
191834,0.19
191837,0.07
191841,0.12
191845,0.14
191847,0.16
191850,0.07
191869,0.12
191873,0.09
191876,0.32
191878,0.3
191880,0.15
191881,0.26
191883,0.18
191898,0.21
191907,0.08
191910,0.13
191918,0.11
191920,0.21
191923,0.13
191942,0.2
191943,0.13
191951,0.22
191952,0.05
191958,0.27
191963,0.27
191971,0.14
191992,0.27
192000,0.26
192001,0.2
192008,0.29
192018,0.12
192029,0.09
192030,0.16
192031,0.11
192043,0.15
192045,0.15
192052,0.32
192056,0.09
192071,0.16
192082,0.08
192088,0.11
192103,0.09
192105,0.27
192119,0.2
192144,0.15
192151,0.05
192158,0.14
192163,0.11
192172,0.19
192176,0.08
192177,0.3
192212,0.14
192221,0.34
192223,0.14
192224,0.14
192238,0.22
192239,0.25
192252,0.34
192259,0.18
192268,0.16
192274,0.22
192276,0.1
192277,0.18
192289,0.09
192296,0.13
192308,0.24
192309,0.05
192315,0.21
192322,0.21
192324,0.18
192343,0.2
192345,0.14
192367,0.16
192375,0.2
192382,0.19
192389,0.15
192390,0.36
192391,0.16
192423,0.14
192427,0.15
192431,0.22
192433,0.23
192451,0.14
192453,0.26
192455,0.12
192468,0.14
192469,0.12
192474,0.04
192481,0.25
192482,0.09
192483,0.08
192486,0.22
192490,0.26
192491,0.11
192494,0.19
192507,0.1
192508,0.17
192509,0.28
192525,0.18
192526,0.1
192528,0.14
192535,0.17
192545,0.21
192548,0.21
192572,0.31
192594,0.2
192607,0.15
192625,0.17
192626,0.1
192631,0.27
192632,0.25
192636,0.1
192637,0.14
192655,0.06
192657,0.09
192674,0.17
192675,0.05
192680,0.2
192682,0.18
192686,0.2
192698,0.14
192703,0.16
192705,0.19
192717,0.24
192720,0.24
192721,0.24
192722,0.16
192728,0.06
192734,0.1
192739,0.11
192740,0.14
192752,0.1
192761,0.05
192770,0.07
192780,0.09
192782,0.12
192783,0.25
192789,0.21
192796,0.07
192800,0.12
192802,0.15
192811,0.13
192812,0.24
192815,0.22
192838,0.22
192861,0.14
192868,0.15
192872,0.2
192876,0.13
192877,0.11
192897,0.17
192898,0.16
192903,0.15
192904,0.18
192905,0.05
192911,0.23
192920,0.12
192921,0.16
192922,0.2
192942,0.17
192946,0.3
192963,0.18
192978,0.07
192979,0.2
192981,0.17
192991,0.17
192995,0.18
192998,0.17
193019,0.1
193027,0.15
193028,0.25
193032,0.18
193036,0.14
193044,0.15
193046,0.18
193049,0.07
193050,0.08
193054,0.1
193057,0.18
193060,0.31
193075,0.14
193088,0.17
193091,0.2
193112,0.22
193122,0.08
193123,0.3
193128,0.12
193133,0.14
193143,0.14
193150,0.22
193151,0.14
193160,0.46
193180,0.31
193198,0.06
193204,0.19
193207,0.1
193210,0.19
193225,0.2
193232,0.26
193248,0.16
193249,0.36
193262,0.1
193270,0.15
193273,0.16
193275,0.09
193286,0.11
193289,0.29
193290,0.14
193311,0.3
193321,0.14
193322,0.09
193340,0.15
193349,0.16
193368,0.17
193369,0.26
193375,0.12
193385,0.25
193389,0.11
193394,0.15
193396,0.16
193398,0.08
193402,0.29
193409,0.11
193421,0.25
193426,0.13
193430,0.17
193436,0.33
193437,0.14
193440,0.11
193441,0.17
193449,0.09
193462,0.08
193464,0.16
193468,0.11
193474,0.11
193475,0.12
193479,0.19
193484,0.24
193488,0.13
193496,0.23
193507,0.19
193510,0.16
193512,0.1
193514,0.15
193515,0.19
193516,0.2
193520,0.13
193522,0.21
193541,0.14
193545,0.1
193549,0.19
193554,0.18
193558,0.21
193568,0.09
193569,0.19
193579,0.12
193587,0.17
193589,0.27
193613,0.16
193642,0.21
193643,0.04
193647,0.04
193648,0.06
193663,0.09
193664,0.21
193665,0.13
193672,0.22
193675,0.29
193686,0.32
193692,0.14
193706,0.23
193725,0.1
193726,0.27
193727,0.15
193733,0.17
193738,0.23
193739,0.14
193745,0.15
193759,0.08
193767,0.09
193774,0.24
193776,0.15
193777,0.31
193787,0.21
193789,0.16
193793,0.23
193805,0.08
193808,0.17
193816,0.25
193817,0.17
193821,0.35
193831,0.26
193832,0.13
193874,0.08
193879,0.05
193882,0.16
193910,0.07
193915,0.28
193916,0.11
193921,0.27
193924,0.09
193926,0.14
193927,0.17
193949,0.18
193954,0.15
193966,0.25
193970,0.16
193971,0.15
193975,0.17
193980,0.25
193982,0.21
193983,0.25
193987,0.18
193997,0.07
194000,0.23
194013,0.09
194014,0.27
194026,0.19
194039,0.13
194042,0.12
194054,0.28
194057,0.2
194058,0.14
194068,0.1
194071,0.26
194073,0.18
194075,0.09
194093,0.26
194098,0.13
194105,0.13
194106,0.36
194110,0.2
194128,0.2
194137,0.08
194149,0.18
194150,0.1
194155,0.13
194157,0.12
194158,0.13
194164,0.16
194165,0.15
194166,0.15
194170,0.16
194171,0.13
194177,0.17
194187,0.18
194188,0.21
194213,0.15
194229,0.28
194230,0.12
194241,0.12
194243,0.15
194244,0.17
194276,0.17
194279,0.11
194280,0.14
194281,0.22
194291,0.08
194293,0.33
194306,0.12
194307,0.23
194308,0.19
194310,0.16
194314,0.27
194326,0.32
194330,0.21
194338,0.21
194366,0.24
194370,0.06
194371,0.1
194379,0.11
194382,0.14
194383,0.23
194395,0.21
194402,0.21
194406,0.14
194408,0.22
194413,0.15
194414,0.24
194419,0.07
194423,0.29
194424,0.2
194429,0.15
194436,0.18
194468,0.16
194469,0.07
194478,0.08
194480,0.43
194484,0.16
194505,0.18
194514,0.23
194516,0.1
194523,0.28
194526,0.07
194533,0.22
194534,0.15
194536,0.13
194548,0.18
194552,0.23
194558,0.12
194561,0.19
194563,0.1
194569,0.15
194581,0.32
194586,0.19
194590,0.08
194598,0.23
194600,0.16
194603,0.18
194604,0.11
194605,0.19
194607,0.24
194610,0.13
194620,0.15
194627,0.25
194650,0.23
194652,0.05
194659,0.2
194660,0.24
194662,0.07
194665,0.22
194675,0.16
194677,0.17
194679,0.11
194691,0.43
194696,0.14
194713,0.16
194716,0.15
194717,0.13
194725,0.2
194732,0.16
194737,0.27
194738,0.25
194769,0.16
194791,0.11
194802,0.19
194806,0.2
194810,0.15
194812,0.18
194813,0.1
194816,0.2
194827,0.07
194844,0.13
194856,0.11
194860,0.23
194866,0.09
194867,0.15
194877,0.21
194879,0.27
194880,0.24
194881,0.08
194887,0.14
194900,0.2
194906,0.16
194907,0.24
194908,0.26
194914,0.13
194934,0.25
194955,0.29
194956,0.06
194965,0.09
194966,0.12
194980,0.1
194985,0.16
194986,0.11
194995,0.22
194999,0.14
195000,0.17
195010,0.14
195013,0.13
195044,0.14
195048,0.19
195050,0.39
195051,0.24
195055,0.15
195070,0.17
195074,0.35
195075,0.25
195077,0.2
195081,0.09
195088,0.15
195089,0.16
195091,0.18
195096,0.26
195100,0.19
195103,0.26
195116,0.15
195117,0.26
195129,0.16
195151,0.16
195158,0.16
195164,0.14
195176,0.21
195186,0.17
195187,0.31
195198,0.13
195201,0.22
195207,0.07
195214,0.12
195215,0.1
195234,0.12
195235,0.13
195239,0.18
195240,0.16
195253,0.15
195255,0.05
195280,0.07
195291,0.19
195293,0.26
195300,0.15
195306,0.17
195307,0.2
195322,0.13
195326,0.3
195330,0.12
195341,0.2
195343,0.14
195367,0.07
195369,0.24
195371,0.16
195372,0.11
195389,0.22
195415,0.12
195435,0.19
195439,0.2
195440,0.07
195444,0.17
195447,0.23
195450,0.12
195451,0.15
195456,0.15
195457,0.19
195461,0.2
195462,0.16
195463,0.15
195466,0.19
195468,0.14
195469,0.27
195489,0.12
195495,0.11
195496,0.41
195504,0.18
195505,0.21
195506,0.18
195511,0.12
195518,0.2
195519,0.24
195529,0.14
195531,0.16
195546,0.21
195547,0.13
195552,0.18
195577,0.16
195579,0.1
195588,0.18
195597,0.23
195607,0.07
195617,0.11
195626,0.16
195632,0.34
195634,0.25
195635,0.13
195645,0.2
195648,0.14
195674,0.25
195691,0.15
195695,0.28
195703,0.08
195710,0.22
195711,0.12
195727,0.18
195729,0.19
195734,0.16
195739,0.08
195740,0.16
195746,0.27
195750,0.34
195769,0.32
195772,0.25
195785,0.19
195789,0.29
195793,0.23
195801,0.13
195803,0.11
195810,0.26
195818,0.16
195819,0.17
195823,0.18
195828,0.15
195836,0.13
195843,0.23
195858,0.21
195876,0.15
195890,0.18
195891,0.17
195900,0.23
195905,0.21
195910,0.21
195911,0.2
195912,0.14
195917,0.16
195918,0.19
195923,0.23
195937,0.23
195940,0.51
195945,0.13
195946,0.09
195948,0.1
195955,0.13
195957,0.31
195958,0.24
195959,0.37
195970,0.15
195974,0.1
195979,0.24
195990,0.18
196004,0.18
196007,0.31
196012,0.23
196019,0.15
196029,0.25
196034,0.21
196042,0.22
196066,0.27
196067,0.28
196071,0.18
196074,0.15
196075,0.13
196079,0.19
196080,0.3
196082,0.15
196083,0.16
196085,0.19
196115,0.23
196118,0.3
196128,0.12
196149,0.17
196150,0.2
196162,0.3
196194,0.28
196198,0.03
196204,0.23
196206,0.09
196210,0.21
196220,0.18
196221,0.13
196230,0.11
196236,0.24
196242,0.14
196256,0.33
196261,0.32
196274,0.13
196281,0.11
196303,0.04
196305,0.3
196322,0.16
196343,0.17
196346,0.15
196354,0.16
196357,0.15
196359,0.1
196360,0.3
196361,0.12
196364,0.29
196371,0.11
196375,0.12
196377,0.16
196378,0.17
196381,0.14
196384,0.12
196385,0.13
196388,0.19
196394,0.24
196400,0.18
196401,0.17
196404,0.23
196411,0.27
196436,0.15
196443,0.18
196444,0.29
196446,0.43
196475,0.31
196476,0.2
196486,0.14
196489,0.18
196492,0.18
196498,0.21
196500,0.09
196505,0.21
196507,0.22
196510,0.06
196514,0.08
196530,0.14
196544,0.1
196551,0.16
196578,0.06
196585,0.26
196587,0.12
196588,0.28
196594,0.41
196598,0.24
196605,0.32
196618,0.22
196619,0.14
196623,0.1
196624,0.21
196643,0.23
196649,0.13
196650,0.1
196656,0.16
196663,0.44
196667,0.22
196669,0.15
196681,0.26
196717,0.17
196726,0.25
196728,0.12
196729,0.13
196731,0.22
196736,0.16
196738,0.21
196745,0.21
196747,0.09
196748,0.16
196753,0.13
196757,0.12
196760,0.16
196777,0.39
196788,0.16
196799,0.16
196808,0.13
196819,0.13
196825,0.18
196826,0.25
196834,0.14
196841,0.26
196847,0.13
196849,0.14
196851,0.19
196867,0.15
196884,0.21
196889,0.22
196898,0.15
196901,0.13
196917,0.16
196930,0.14
196936,0.13
196956,0.11
196959,0.13
196962,0.18
196963,0.19
196971,0.38
196972,0.23
196977,0.1
196984,0.22
196985,0.33
197010,0.32
197029,0.23
197040,0.13
197058,0.26
197060,0.14
197064,0.32
197075,0.16
197083,0.28
197102,0.32
197103,0.25
197107,0.18
197129,0.27
197135,0.27
197140,0.13
197150,0.17
197152,0.15
197153,0.16
197154,0.16
197156,0.26
197166,0.11
197167,0.08
197177,0.25
197178,0.11
197187,0.21
197191,0.22
197205,0.17
197206,0.29
197219,0.21
197224,0.07
197245,0.11
197246,0.12
197273,0.3
197275,0.12
197278,0.1
197288,0.2
197290,0.25
197294,0.06
197295,0.11
197311,0.22
197314,0.24
197320,0.24
197321,0.29
197324,0.33
197327,0.16
197332,0.23
197333,0.32
197335,0.19
197348,0.09
197362,0.24
197363,0.34
197368,0.11
197378,0.12
197381,0.2
197384,0.07
197386,0.15
197393,0.19
197396,0.2
197400,0.16
197408,0.14
197412,0.29
197413,0.21
197415,0.16
197418,0.26
197427,0.1
197443,0.44
197448,0.11
197449,0.1
197470,0.08
197478,0.16
197482,0.21
197488,0.17
197491,0.22
197495,0.11
197498,0.18
197502,0.14
197507,0.1
197509,0.16
197510,0.23
197512,0.1
197513,0.15
197524,0.25
197525,0.17
197529,0.38
197533,0.1
197534,0.14
197540,0.16
197541,0.15
197559,0.14
197566,0.14
197582,0.18
197585,0.27
197587,0.18
197595,0.18
197598,0.21
197601,0.08
197603,0.08
197607,0.11
197611,0.18
197625,0.3
197631,0.12
197633,0.2
197638,0.23
197640,0.12
197644,0.09
197645,0.16
197646,0.26
197650,0.1
197657,0.1
197664,0.16
197668,0.23
197681,0.1
197682,0.21
197693,0.18
197695,0.17
197699,0.33
197709,0.19
197711,0.2
197715,0.06
197716,0.2
197722,0.17
197728,0.34
197729,0.18
197730,0.38
197744,0.09
197768,0.14
197770,0.16
197775,0.17
197788,0.15
197795,0.2
197806,0.22
197808,0.12
197812,0.25
197813,0.12
197822,0.11
197827,0.13
197828,0.17
197836,0.16
197857,0.05
197862,0.22
197872,0.16
197892,0.18
197903,0.15
197907,0.07
197908,0.15
197916,0.09
197921,0.13
197924,0.15
197930,0.12
197934,0.23
197942,0.24
197945,0.37
197958,0.13
197959,0.1
197967,0.15
197969,0.23
197978,0.17
197999,0.11
198001,0.22
198004,0.1
198007,0.3
198019,0.24
198020,0.15
198024,0.19
198026,0.2
198038,0.12
198044,0.21
198050,0.22
198054,0.31
198055,0.18
198082,0.16
198094,0.14
198095,0.13
198099,0.15
198101,0.16
198102,0.11
198114,0.19
198125,0.13
198127,0.11
198128,0.17
198137,0.14
198141,0.16
198142,0.15
198155,0.2
198179,0.23
198181,0.21
198184,0.13
198185,0.19
198186,0.08
198187,0.14
198193,0.14
198197,0.07
198209,0.13
198221,0.11
198225,0.11
198229,0.4
198237,0.41
198239,0.35
198247,0.19
198253,0.17
198272,0.09
198279,0.11
198282,0.12
198284,0.13
198285,0.08
198287,0.19
198294,0.22
198309,0.18
198312,0.12
198315,0.14
198323,0.17
198331,0.27
198333,0.41
198359,0.25
198370,0.23
198378,0.15
198379,0.13
198381,0.16
198383,0.15
198384,0.32
198385,0.18
