SK_ID_CURR,TARGET
154143,0.19598862099853848
154151,0.10752104584480338
154158,0.012284691089492756
154176,0.013943762447731108
154184,0.05338000167403795
154191,0.06448429671572724
154215,0.09666949350849714
154216,0.04359438836138548
154220,0.004593693818778349
154222,0.1321840218740004
154227,0.020663618509609582
154241,0.006609092872898986
154243,0.02808086133562861
154244,0.0239363334025043
154254,0.018755223129903097
154264,0.0169848769596143
154265,0.07867848990318417
154268,0.08972370667230563
154269,0.008582301950102351
154299,0.010742774869680683
154307,0.03324096284548777
154315,0.04296755438126312
154325,0.029640989976887758
154327,0.025983465981328887
154332,0.11369482913901793
154346,0.008552748591322967
154347,0.002849582289993136
154353,0.2016718455686694
154369,0.008196241499638523
154376,0.022701453054965227
154377,0.2653089158441139
154379,0.026876671003585165
154389,0.01874617848017487
154402,0.010371423193074407
154403,0.035067238855648754
154416,0.012191032071434802
154428,0.033191796612055534
154430,0.02352270938415058
154442,0.26533715324279333
154447,0.009266677093406178
154468,0.01026639190254203
154470,0.01587560665871231
154473,0.05430358715919659
154480,0.028766199428647284
154486,0.03360715656117029
154500,0.06693462649703048
154507,0.07980688153387236
154529,0.0027391370379974776
154549,0.009616645229772392
154557,0.0032882928095651657
154571,0.027230503560402745
154578,0.02656704081053468
154580,0.025882618569421024
154591,0.02177176520067645
154611,0.18812550757104463
154623,0.004769401549642941
154650,0.03480301179931372
154655,0.06254661563674238
154659,0.0314173579115481
154680,0.06286375562890999
154681,0.014508951909223822
154690,0.11454191239620573
154711,0.026552881423238917
154712,0.012743433285195088
154722,0.005030696534066923
154731,0.011106390689949643
154747,0.18400323206598485
154749,0.04167368438189923
154750,0.16667813546951024
154760,0.06336833460381523
154763,0.03352461792318166
154786,0.13843783061199796
154788,0.046416281862873617
154792,0.04645440742418456
154807,0.22804477921416919
154812,0.021491330120885496
154818,0.18835811144858966
154819,0.02857769031679094
154824,0.06942341545334757
154839,0.12141150956744087
154840,0.009446270246856353
154843,0.016160230588634302
154847,0.1353105397346667
154849,0.13227012956376377
154850,0.00382246999406838
154851,0.02477875844327961
154853,0.02092736339314665
154858,0.016827260628559153
154868,0.5166438631968481
154871,0.007775598777091872
154877,0.028956905444581325
154916,0.053814540996298676
154920,0.012235293629215643
154922,0.054142666980083416
154924,0.00999817284763519
154933,0.10377106345594346
154942,0.4015830357204709
154955,0.014518835075629207
154957,0.5512126469967277
154966,0.040175775966143384
154971,0.015602605465345268
154972,0.012562789908255519
154973,0.042380367267254304
154974,0.013619180746093728
154979,0.012940090199357285
154982,0.05104190231792185
154990,0.04529683867991341
154991,0.017822256962495737
154994,0.08357400419737154
154995,0.029992266036860483
155009,0.007971997896085943
155014,0.009526549573107529
155017,0.0022714666866928248
155018,0.011502283494459415
155019,0.011526618897482912
155020,0.022375131153873674
155027,0.03533218538338271
155034,0.06407914997925111
155047,0.016901744458454403
155049,0.07520434255843751
155052,0.13189043404790138
155053,0.012608165005136895
155059,0.03369013676511874
155060,0.27788364582007535
155069,0.011016731048623489
155077,0.14478968532560046
155078,0.029407897520734572
155086,0.05500701478424923
155088,0.039386497955722244
155094,0.014689634637389126
155099,0.006622009773223201
155100,0.010771686339091093
155116,0.03828650476189842
155117,0.10255040720299805
155119,0.02418065192690613
155120,0.00686548849012712
155133,0.05640296285605392
155135,0.5359635780691949
155141,0.08784532958888022
155144,0.0045675640971286156
155145,0.02415300415461099
155174,0.028049822671865537
155194,0.1176112204372854
155196,0.017195668755788054
155204,0.01733458112440932
155232,0.12946044873212506
155240,0.025552788465788314
155246,0.05997567872752142
155254,0.020860651559186275
155267,0.01374620170230355
155273,0.054112064775022256
155274,0.03482545190201981
155283,0.04253443255039299
155296,0.16582357945344078
155312,0.01720333166091966
155318,0.009003645262230691
155322,0.11428288130039393
155323,0.046174013271524636
155329,0.1550883118739138
155342,0.005921002768562253
155346,0.1103804882148083
155366,0.1721000408594361
155369,0.054065239243820895
155372,0.07601762040213578
155378,0.057630834022291307
155382,0.08960507105913489
155390,0.0213758926375509
155401,0.06880868096680098
155428,0.02110203703936924
155443,0.06200897779622291
155445,0.01296519840227805
155450,0.014799380519320145
155452,0.06947112010013476
155453,0.004452671724053141
155480,0.08477693518057346
155482,0.018375253937376032
155484,0.08992838133691317
155485,0.019131429631176484
155496,0.0859481776520992
155497,0.06706015704184033
155531,0.013672224540854415
155541,0.005818991177978342
155547,0.1405360390658289
155550,0.0651671578371369
155551,0.03750214197160304
155565,0.13250746977326525
155567,0.008093801643063432
155569,0.11406219696162659
155573,0.007583585883552337
155575,0.057927249842569514
155581,0.010459415586200432
155591,0.018474489495124292
155593,0.11238628319249828
155594,0.006606915235782927
155610,0.2838535999324619
155623,0.02207698399037953
155624,0.0750843558214037
155629,0.014303922663988587
155638,0.059602653276409547
155650,0.0628858001473533
155652,0.021498191218280057
155687,0.07168131545931014
155697,0.3363473610449915
155715,0.17529673848763783
155718,0.014512655759753523
155719,0.009079837739704064
155723,0.07470501328604358
155730,0.032027823022857914
155731,0.011661712716196055
155737,0.07316445239931739
155738,0.10234891493525171
155740,0.014193489771398737
155742,0.01653450086282733
155755,0.007395837885751394
155766,0.03073186232221214
155768,0.005285532375680833
155771,0.08768902442524311
155803,0.0354453489902567
155808,0.011991025411620638
155809,0.028264892552047456
155812,0.01615280657467693
155820,0.03932232098788164
155832,0.08690304499953527
155841,0.05786275935348185
155847,0.2554617250802899
155848,0.009779508403389639
155855,0.09189010650744531
155886,0.02483256597709485
155893,0.09408829051613048
155905,0.02212515697165518
155910,0.14757017787481952
155912,0.007322759539378197
155919,0.23843538838040468
155921,0.024072171434371594
155937,0.04993911112456506
155939,0.044958242091708026
155950,0.1001746085383961
155987,0.07223738222493446
155988,0.01512692567259528
156005,0.008428845214868887
156006,0.015643201977378552
156010,0.06971489496787744
156018,0.051804958813557934
156021,0.14188003277833022
156026,0.023072416096076645
156030,0.0273644064911296
156033,0.004345957448287886
156038,0.08157717908654112
156041,0.07808704068958776
156049,0.012658083750122513
156050,0.007649969781233093
156068,0.042032691490876684
156069,0.17666154875187073
156087,0.012068498926441597
156088,0.04686505315703743
156095,0.0292857198229503
156104,0.08218682874361949
156107,0.008002668272859623
156108,0.0935296921070469
156111,0.04930791951518264
156119,0.008151221506777466
156123,0.04047815948945824
156140,0.35530146257405426
156149,0.015729759370691567
156161,0.005764982812844782
156180,0.36547464927530615
156186,0.03913936455990726
156189,0.11456452825182886
156194,0.013251217223867698
156200,0.011135718522239404
156213,0.25188329190360753
156214,0.014150175235993512
156228,0.0127134048338843
156234,0.016443217936095197
156236,0.11574650453121481
156243,0.027577041912816756
156256,0.022134494475583844
156268,0.07475828197171956
156269,0.004206420190897323
156270,0.037485892228446754
156274,0.13959700317184973
156290,0.00720070646101749
156291,0.04141876456380433
156292,0.029164322286025515
156298,0.056470554912956036
156301,0.06286075017070471
156302,0.08296482133499326
156309,0.04762897511679194
156355,0.01328905391702136
156365,0.00717137424268644
156367,0.31713304384437824
156372,0.007023410565077006
156376,0.02809398048837119
156377,0.021410938022805928
156389,0.01557629821097177
156400,0.0157874589107428
156404,0.14078011626961356
156405,0.019553221464137172
156426,0.09928806955356993
156427,0.013210778895068592
156429,0.0470557006031854
156430,0.015541638994445894
156431,0.02264698897725251
156432,0.07377098228657619
156449,0.07363081403117655
156463,0.011331044664909008
156464,0.050760134792349525
156478,0.0037110761565508437
156492,0.08221498331263533
156508,0.15018188102833419
156509,0.0654710673623837
156517,0.09513495046490379
156526,0.06869631033962875
156527,0.0067982624396428
156538,0.2892081456949522
156542,0.024672175732028765
156543,0.03098996224431025
156555,0.008799797519093258
156556,0.12751347615876693
156561,0.030044498740750516
156563,0.006406934868382194
156564,0.05731519414377041
156567,0.00808416036179655
156570,0.019018150606787507
156581,0.026923278073658352
156594,0.05535411599091954
156597,0.018467543909729413
156600,0.046039068902490536
156601,0.0075980377573918265
156627,0.03914465320059054
156629,0.11828023206233154
156642,0.00571990068658353
156644,0.025687688709368786
156663,0.011752335299098639
156674,0.004078159406562913
156688,0.0031762359055700577
156696,0.049871841803644
156707,0.004387801843408683
156723,0.03925973751599031
156728,0.029993369374904152
156731,0.07931224553807538
156732,0.041444655891538076
156733,0.1267008177793919
156768,0.023318827454423097
156773,0.050999785309785974
156782,0.08000218587076097
156815,0.06632882709606425
156837,0.01922588536012044
156854,0.04254465118480406
156861,0.23093362945878262
156862,0.0063624540446395655
156878,0.172442008696974
156903,0.056562633979792096
156910,0.01301303262945959
156925,0.032181665436324794
156933,0.026080213896915463
156952,0.0346403191058998
156953,0.045561553864088056
156963,0.1630366370671657
156965,0.23718243483612247
156989,0.012874879926781263
156994,0.0179143640901394
156996,0.01772118412263284
157005,0.01745694347240585
157011,0.00487825835612851
157046,0.027745793591747992
157058,0.014973020592832894
157061,0.18419856238226237
157065,0.014771746371995631
157066,0.043997715734778
157067,0.03626214654556563
157090,0.05580860922512755
157091,0.08134011158503623
157096,0.03357622588693212
157101,0.3260767782988582
157104,0.02366419287896291
157109,0.0398577166400566
157116,0.0612958981327292
157120,0.328214859772769
157121,0.018970572623399955
157124,0.08711215189899232
157125,0.007258288360546694
157132,0.3045384412999599
157153,0.06295011732022719
157157,0.25872898050345955
157159,0.14981782394100915
157168,0.03763141836475983
157189,0.03573353646849229
157195,0.030009477185890955
157203,0.02353028387307976
157210,0.059368704660087965
157212,0.030589564738269057
157220,0.03552373852170085
157239,0.05919540699815407
157241,0.019487282464729926
157246,0.009779045765821916
157247,0.07273302898519264
157252,0.007971156564834365
157253,0.3258417168238401
157265,0.0125597645866394
157291,0.0470314878609091
157292,0.011848610528582203
157301,0.03965157557796014
157306,0.11430042759418658
157312,0.6281468527617844
157314,0.04550732540923899
157332,0.013317170262379642
157333,0.027638793732269594
157337,0.049324531820158064
157345,0.08317984397444675
157347,0.06549800493093197
157363,0.07743926741087646
157376,0.05280226968517749
157382,0.030994833628149705
157397,0.00503062890612597
157409,0.010450174280355162
157411,0.030076154536977238
157422,0.014238684506860923
157428,0.03794607124981867
157434,0.16196931300422293
157442,0.015205285539908823
157446,0.01775247125467349
157456,0.011070902181389907
157465,0.0162550658503763
